sampling,epoch,prediction
8,20,-0.024774394929409027
8,20,-0.08327075839042664
8,20,-0.045165207237005234
8,20,0.09129506349563599
8,20,0.03483707457780838
8,20,0.14321573078632355
8,20,0.05647273361682892
8,20,-0.04377325251698494
8,20,-0.06978046149015427
8,20,0.104488804936409
8,20,0.032514411956071854
8,20,0.007054729387164116
8,20,-0.05418211594223976
8,20,0.04875052347779274
8,20,-0.08850531280040741
8,20,0.14752990007400513
8,20,-0.0986238494515419
8,20,-0.04670332372188568
8,21,0.06230064108967781
8,21,0.10802899301052094
8,21,0.06164509803056717
8,21,0.013042837381362915
8,21,0.02258293516933918
8,21,-0.005551354959607124
8,21,0.055193863809108734
8,21,0.16248229146003723
8,21,-0.07257486134767532
8,21,0.03508647158741951
8,21,-0.13647441565990448
8,21,0.0662355124950409
8,21,-0.08063901960849762
8,21,-0.05339670181274414
8,21,0.006060525309294462
8,21,-0.06608404219150543
8,21,-0.04979705438017845
8,21,-0.054097630083560944
8,21,0.010701234452426434
8,21,0.07354694604873657
8,21,-0.06935561448335648
8,21,-0.10275013744831085
8,21,-0.025864457711577415
8,21,0.07350390404462814
8,21,-0.01816864125430584
8,21,-0.015936484560370445
8,21,0.09374341368675232
8,21,-0.001393226790241897
8,21,-0.0444793626666069
8,21,-0.08697683364152908
8,21,-0.02060134895145893
8,21,0.08838820457458496
8,21,-0.027058003470301628
8,21,-0.08420586585998535
8,21,-0.044428322464227676
8,21,0.08887209743261337
8,21,0.035349681973457336
8,21,0.14656363427639008
8,21,0.059675198048353195
8,21,-0.03761953115463257
8,21,-0.0722285583615303
8,21,0.11483801901340485
8,21,0.036871764808893204
8,21,0.0046755000948905945
8,21,-0.05593235418200493
8,21,0.049298614263534546
8,21,-0.08902976661920547
8,21,0.1586117297410965
8,21,-0.10280340164899826
8,21,-0.047222480177879333
8,22,0.05811421573162079
8,22,0.10634750127792358
8,22,0.06361478567123413
8,22,0.012102966196835041
8,22,0.020961014553904533
8,22,-0.010597767308354378
8,22,0.05405502766370773
8,22,0.16642411053180695
8,22,-0.07345584034919739
8,22,0.032111480832099915
8,22,-0.13478349149227142
8,22,0.07040196657180786
8,22,-0.08100295811891556
8,22,-0.04898250848054886
8,22,0.003580875927582383
8,22,-0.06370648741722107
8,22,-0.05110114440321922
8,22,-0.05812426283955574
8,22,0.013628733344376087
8,22,0.06948108971118927
8,22,-0.07215810567140579
8,22,-0.10518737137317657
8,22,-0.028295297175645828
8,22,0.06767681241035461
8,22,-0.026117807254195213
8,22,-0.017850663512945175
8,22,0.092763252556324
8,22,0.0029114556964486837
8,22,-0.04992559924721718
8,22,-0.09051939845085144
8,22,-0.018086707219481468
8,22,0.08797948807477951
8,22,-0.03439859673380852
8,22,-0.09003186225891113
8,22,-0.04731198772788048
8,22,0.08451064676046371
8,22,0.041764501482248306
8,22,0.13988955318927765
8,22,0.058135002851486206
8,22,-0.04196636751294136
8,22,-0.07275554537773132
8,22,0.11378287523984909
8,22,0.03232714906334877
8,22,0.0033097786363214254
8,22,-0.06302669644355774
8,22,0.046812526881694794
8,22,-0.08840460330247879
8,22,0.15994679927825928
8,22,-0.10726708918809891
8,22,-0.05417546629905701
8,23,0.06051787734031677
8,23,0.1057385727763176
8,23,0.06218235194683075
8,23,0.00966234877705574
8,23,0.020419251173734665
8,23,-0.015189940109848976
8,23,0.05632614716887474
8,23,0.1820017397403717
8,23,-0.07308275252580643
8,23,0.037198565900325775
8,23,-0.13375580310821533
8,23,0.07132387906312943
8,23,-0.08099399507045746
8,23,-0.05170220136642456
8,23,0.0038112460169941187
8,23,-0.06382255256175995
8,23,-0.049667757004499435
8,23,-0.05830881744623184
8,23,0.01420586183667183
8,23,0.06654861569404602
8,23,-0.07069014012813568
8,23,-0.10583676397800446
8,23,-0.030515851452946663
8,23,0.07325990498065948
8,23,-0.02559392713010311
8,23,-0.014005495235323906
8,23,0.08866715431213379
8,23,0.007995297200977802
8,23,-0.05001945421099663
8,23,-0.09051885455846786
8,23,-0.015637647360563278
8,23,0.08936356008052826
8,23,-0.03537742421030998
8,23,-0.09072808921337128
8,23,-0.04737227410078049
8,23,0.08391948789358139
8,23,0.04091917723417282
8,23,0.1452069878578186
8,23,0.06153477355837822
8,23,-0.036522407084703445
8,23,-0.07368510216474533
8,23,0.12510743737220764
8,23,0.03521358594298363
8,23,0.0029798494651913643
8,23,-0.06258153170347214
8,23,0.046161312609910965
8,23,-0.08729010820388794
8,23,0.17088882625102997
8,23,-0.10961472243070602
8,23,-0.053467173129320145
8,24,0.059614911675453186
8,24,0.1053476482629776
8,24,0.06191408261656761
8,24,0.008395474404096603
8,24,0.02047145925462246
8,24,-0.018591176718473434
8,24,0.05705263838171959
8,24,0.19142268598079681
8,24,-0.07275675982236862
8,24,0.038001805543899536
8,24,-0.13268902897834778
8,24,0.07428336888551712
8,24,-0.08054791390895844
8,24,-0.05164356529712677
8,24,0.002221175469458103
8,24,-0.06282173842191696
8,24,-0.04962822422385216
8,24,-0.060533471405506134
8,24,0.016084512695670128
8,24,0.062362249940633774
8,24,-0.0720243826508522
8,24,-0.10704832524061203
8,24,-0.0333249494433403
8,24,0.07335096597671509
8,24,-0.028539732098579407
8,24,-0.012760160490870476
8,24,0.08541908115148544
8,24,0.013165350072085857
8,24,-0.05204730108380318
8,24,-0.09081852436065674
8,24,-0.013566608540713787
8,24,0.08928032219409943
8,24,-0.03959506377577782
8,24,-0.09376063197851181
8,24,-0.04942759498953819
8,24,0.08128705620765686
8,24,0.043690916150808334
8,24,0.14341004192829132
8,24,0.06236046925187111
8,24,-0.0362759530544281
8,24,-0.07506249845027924
8,24,0.12937644124031067
8,24,0.03430144488811493
8,24,0.002546268282458186
8,24,-0.06535060703754425
8,24,0.04456527158617973
8,24,-0.08644625544548035
8,24,0.1759139746427536
8,24,-0.11234196275472641
8,24,-0.056417856365442276
8,25,0.06000809744000435
8,25,0.10362011939287186
8,25,0.061428964138031006
8,25,0.008109468966722488
8,25,0.019329369068145752
8,25,-0.022613320499658585
8,25,0.057227086275815964
8,25,0.20112435519695282
8,25,-0.07255081087350845
8,25,0.041514817625284195
8,25,-0.13101010024547577
8,25,0.07414911687374115
8,25,-0.08014227449893951
8,25,-0.05182759091258049
8,25,0.0021491493098437786
8,25,-0.06175609305500984
8,25,-0.04850465804338455
8,25,-0.06176244094967842
8,25,0.017142249271273613
8,25,0.06041395291686058
8,25,-0.07133635133504868
8,25,-0.10731929540634155
8,25,-0.032092608511447906
8,25,0.07487662881612778
8,25,-0.03056379221379757
8,25,-0.01133134588599205
8,25,0.08259371668100357
8,25,0.01564299501478672
8,25,-0.053615860641002655
8,25,-0.09245394170284271
8,25,-0.01166213396936655
8,25,0.09004732966423035
8,25,-0.04154682531952858
8,25,-0.09417086839675903
8,25,-0.049420066177845
8,25,0.08202838152647018
8,25,0.043300699442625046
8,25,0.14605660736560822
8,25,0.06405217200517654
8,25,-0.034063588827848434
8,25,-0.07409022003412247
8,25,0.13623617589473724
8,25,0.03405836597084999
8,25,0.0015877303667366505
8,25,-0.06542368233203888
8,25,0.04272734746336937
8,25,-0.08373015373945236
8,25,0.18226075172424316
8,25,-0.11314497888088226
8,25,-0.05800168216228485
8,26,0.06055276840925217
8,26,0.10121286660432816
8,26,0.06139204278588295
8,26,0.0071667153388261795
8,26,0.01811349019408226
8,26,-0.02780577540397644
8,26,0.058382548391819
8,26,0.2119627743959427
8,26,-0.0725725069642067
8,26,0.045553404837846756
8,26,-0.12926287949085236
8,26,0.07373440265655518
8,26,-0.08001881837844849
8,26,-0.05249975249171257
8,26,0.0019126652041450143
8,26,-0.060246679931879044
8,26,-0.04644918441772461
8,26,-0.06275851279497147
8,26,0.018365615978837013
8,26,0.05808661878108978
8,26,-0.06964036822319031
8,26,-0.10777471214532852
8,26,-0.030858896672725677
8,26,0.07666853815317154
8,26,-0.03362897410988808
8,26,-0.010571754537522793
8,26,0.07983550429344177
8,26,0.01812024600803852
8,26,-0.055604834109544754
8,26,-0.09463188052177429
8,26,-0.009230870753526688
8,26,0.09099876135587692
8,26,-0.04306791350245476
8,26,-0.09448312968015671
8,26,-0.048708122223615646
8,26,0.083191879093647
8,26,0.04295235872268677
8,26,0.1486392617225647
8,26,0.06579069048166275
8,26,-0.03112790174782276
8,26,-0.07272311300039291
8,26,0.14418967068195343
8,26,0.034393150359392166
8,26,0.0006001643487252295
8,26,-0.06574967503547668
8,26,0.041126493364572525
8,26,-0.08112657815217972
8,26,0.19049572944641113
8,26,-0.11441127210855484
8,26,-0.06000084429979324
8,27,0.06256397068500519
8,27,0.1013573482632637
8,27,0.06115452200174332
8,27,0.005744223948568106
8,27,0.017455440014600754
8,27,-0.03095976822078228
8,27,0.06090161204338074
8,27,0.22127045691013336
8,27,-0.0719631016254425
8,27,0.0472993403673172
8,27,-0.12858732044696808
8,27,0.07615586370229721
8,27,-0.07943793386220932
8,27,-0.05503014847636223
8,27,0.0014369209529832006
8,27,-0.060400914400815964
8,27,-0.045223549008369446
8,27,-0.062287840992212296
8,27,0.020319638773798943
8,27,0.05445263534784317
8,27,-0.06837472319602966
8,27,-0.1088947206735611
8,27,-0.034921810030937195
8,27,0.08021281659603119
8,27,-0.0350598469376564
8,27,-0.007357961498200893
8,27,0.0768357664346695
8,27,0.024886146187782288
8,27,-0.05590206757187843
8,27,-0.09317886084318161
8,27,-0.007297532632946968
8,27,0.08996172249317169
8,27,-0.04541335254907608
8,27,-0.09455899894237518
8,27,-0.05004681646823883
8,27,0.07950516790151596
8,27,0.04390273988246918
8,27,0.1485716998577118
8,27,0.06746925413608551
8,27,-0.02648012712597847
8,27,-0.07510878890752792
8,27,0.14909644424915314
8,27,0.037378594279289246
8,27,-3.878999632433988e-05
8,27,-0.06706200540065765
8,27,0.04136154055595398
8,27,-0.08280829340219498
8,27,0.19551481306552887
8,27,-0.11550536751747131
8,27,-0.06005170941352844
8,28,0.06211383268237114
8,28,0.0983600914478302
8,28,0.06067280098795891
8,28,0.005471437703818083
8,28,0.01792476326227188
8,28,-0.035965800285339355
8,28,0.06428421288728714
8,28,0.23466123640537262
8,28,-0.07198596745729446
8,28,0.049576058983802795
8,28,-0.12548284232616425
8,28,0.0775253102183342
8,28,-0.08003327250480652
8,28,-0.056450605392456055
8,28,0.0007395047578029335
8,28,-0.059288423508405685
8,28,-0.043702129274606705
8,28,-0.06468556821346283
8,28,0.02120775729417801
8,28,0.04874579608440399
8,28,-0.06819529086351395
8,28,-0.1088947281241417
8,28,-0.03634972497820854
8,28,0.08369023352861404
8,28,-0.03727884218096733
8,28,-0.0030431277118623257
8,28,0.07282635569572449
8,28,0.030498571693897247
8,28,-0.05791579559445381
8,28,-0.09506681561470032
8,28,-0.006605139933526516
8,28,0.08904921263456345
8,28,-0.04730888456106186
8,28,-0.09490235894918442
8,28,-0.049057796597480774
8,28,0.07888977229595184
8,28,0.04577310383319855
8,28,0.14907442033290863
8,28,0.07016048580408096
8,28,-0.023259643465280533
8,28,-0.07661708444356918
8,28,0.15804772078990936
8,28,0.0383169911801815
8,28,-0.0012941943714395165
8,28,-0.06780562549829483
8,28,0.04051428288221359
8,28,-0.08163648098707199
8,28,0.20528744161128998
8,28,-0.11721038073301315
8,28,-0.06262695044279099
8,29,0.06057202070951462
8,29,0.09579810500144958
8,29,0.06195874884724617
8,29,0.0058213588781654835
8,29,0.016101276502013206
8,29,-0.03993254527449608
8,29,0.06410587579011917
8,29,0.2393123060464859
8,29,-0.07178785651922226
8,29,0.05065857246518135
8,29,-0.12436871230602264
8,29,0.07754852622747421
8,29,-0.07953038066625595
8,29,-0.05519873648881912
8,29,-0.0003880415461026132
8,29,-0.056594159454107285
8,29,-0.041939496994018555
8,29,-0.06570987403392792
8,29,0.02377743273973465
8,29,0.046858616173267365
8,29,-0.06733762472867966
8,29,-0.1099967435002327
8,29,-0.034793902188539505
8,29,0.08155447244644165
8,29,-0.0435529500246048
8,29,-0.005054422654211521
8,29,0.07171294838190079
8,29,0.032530494034290314
8,29,-0.06110911816358566
8,29,-0.09765126556158066
8,29,-0.004477169830352068
8,29,0.0887078195810318
8,29,-0.05004558339715004
8,29,-0.09538906067609787
8,29,-0.04959861934185028
8,29,0.07881379872560501
8,29,0.04660618305206299
8,29,0.1474427729845047
8,29,0.06953055411577225
8,29,-0.02376401796936989
8,29,-0.07440800219774246
8,29,0.1601625680923462
8,29,0.03635464608669281
8,29,-0.002075750846415758
8,29,-0.07003629952669144
8,29,0.0379793643951416
8,29,-0.07999242097139359
8,29,0.2074756920337677
8,29,-0.11716002225875854
8,29,-0.06653829663991928
8,30,0.061203159391880035
8,30,0.09384822845458984
8,30,0.0611020028591156
8,30,0.00510573573410511
8,30,0.017144910991191864
8,30,-0.04315115138888359
8,30,0.06730242818593979
8,30,0.2495722621679306
8,30,-0.07134909927845001
8,30,0.05379030853509903
8,30,-0.1230224072933197
8,30,0.07813586294651031
8,30,-0.07947996258735657
8,30,-0.057512067258358
8,30,-0.0009911595843732357
8,30,-0.0557406060397625
8,30,-0.03971945866942406
8,30,-0.0670027807354927
8,30,0.024337172508239746
8,30,0.04204247146844864
8,30,-0.06676381826400757
8,30,-0.11008693277835846
8,30,-0.03574573993682861
8,30,0.08482129871845245
8,30,-0.0445902980864048
8,30,-0.002526591531932354
8,30,0.06783193349838257
8,30,0.036649879068136215
8,30,-0.0616099014878273
8,30,-0.09794921427965164
8,30,-0.0034591767471283674
8,30,0.08790691196918488
8,30,-0.05135972797870636
8,30,-0.09494476765394211
8,30,-0.049002405256032944
8,30,0.07910243421792984
8,30,0.0468505434691906
8,30,0.1479555368423462
8,30,0.07173321396112442
8,30,-0.020272525027394295
8,30,-0.07477487623691559
8,30,0.16708679497241974
8,30,0.037380900233983994
8,30,-0.0027388178277760744
8,30,-0.07031514495611191
8,30,0.037220027297735214
8,30,-0.07902936637401581
8,30,0.21441428363323212
8,30,-0.11762992292642593
8,30,-0.06793321669101715
8,31,0.05784332752227783
8,31,0.09059536457061768
8,31,0.06235773488879204
8,31,0.006857121828943491
8,31,0.015980085358023643
8,31,-0.046872273087501526
8,31,0.06647499650716782
8,31,0.25350087881088257
8,31,-0.07114577293395996
8,31,0.05386101454496384
8,31,-0.12157657742500305
8,31,0.07826363295316696
8,31,-0.07900075614452362
8,31,-0.05528835952281952
8,31,-0.0027077635750174522
8,31,-0.052559852600097656
8,31,-0.03813452273607254
8,31,-0.0693640187382698
8,31,0.027250690385699272
8,31,0.03937855362892151
8,31,-0.06738561391830444
8,31,-0.11082957684993744
8,31,-0.03338394686579704
8,31,0.08143141865730286
8,31,-0.05141972750425339
8,31,-0.004783022683113813
8,31,0.06660298258066177
8,31,0.03798234835267067
8,31,-0.06547851115465164
8,31,-0.10114865750074387
8,31,-0.0019605138804763556
8,31,0.08699709922075272
8,31,-0.05455239489674568
8,31,-0.09580802917480469
8,31,-0.04925213381648064
8,31,0.08015581220388412
8,31,0.048607029020786285
8,31,0.14506176114082336
8,31,0.07075521349906921
8,31,-0.023096438497304916
8,31,-0.07265575975179672
8,31,0.16864202916622162
8,31,0.03401479125022888
8,31,-0.0034055421128869057
8,31,-0.07269026339054108
8,31,0.034252241253852844
8,31,-0.07640137523412704
8,31,0.21576839685440063
8,31,-0.11709798127412796
8,31,-0.07319609820842743
8,32,0.058996494859457016
8,32,0.088388592004776
8,32,0.0626310333609581
8,32,0.007005730643868446
8,32,0.014230936765670776
8,32,-0.05057542398571968
8,32,0.06841719895601273
8,32,0.2606373429298401
8,32,-0.07085557281970978
8,32,0.056208543479442596
8,32,-0.1203063353896141
8,32,0.07748951017856598
8,32,-0.07877719402313232
8,32,-0.05627019703388214
8,32,-0.0027749633882194757
8,32,-0.05191059038043022
8,32,-0.03568658232688904
8,32,-0.06896097213029861
8,32,0.029523516073822975
8,32,0.03723081201314926
8,32,-0.06583742797374725
8,32,-0.11127771437168121
8,32,-0.03267715126276016
8,32,0.08374293148517609
8,32,-0.05373591557145119
8,32,-0.0034958317410200834
8,32,0.0649629458785057
8,32,0.04133648797869682
8,32,-0.06677519530057907
8,32,-0.10181019455194473
8,32,-0.0006468939827755094
8,32,0.08667450398206711
8,32,-0.05596110597252846
8,32,-0.09429031610488892
8,32,-0.0484384223818779
8,32,0.08039651066064835
8,32,0.04774882644414902
8,32,0.14652056992053986
8,32,0.07210683077573776
8,32,-0.01958022452890873
8,32,-0.07261881977319717
8,32,0.17338135838508606
8,32,0.035380665212869644
8,32,-0.004453147761523724
8,32,-0.07227132469415665
8,32,0.033839743584394455
8,32,-0.07586457580327988
8,32,0.22046531736850739
8,32,-0.1162431538105011
8,32,-0.07420562207698822
8,33,0.05914006382226944
8,33,0.08762103319168091
8,33,0.06279253214597702
8,33,0.0066031115129590034
8,33,0.01353195309638977
8,33,-0.05255505442619324
8,33,0.06994408369064331
8,33,0.2654825747013092
8,33,-0.07003376632928848
8,33,0.05758129060268402
8,33,-0.12049180269241333
8,33,0.078323133289814
8,33,-0.07775257527828217
8,33,-0.057548850774765015
8,33,-0.003625693265348673
8,33,-0.05071238800883293
8,33,-0.03381058946251869
8,33,-0.06859131157398224
8,33,0.0313444659113884
8,33,0.03409818932414055
8,33,-0.06475135684013367
8,33,-0.11184936761856079
8,33,-0.034600310027599335
8,33,0.0845637321472168
8,33,-0.05645151808857918
8,33,-0.002901788568124175
8,33,0.06272471696138382
8,33,0.04539575055241585
8,33,-0.06730824708938599
8,33,-0.10109253227710724
8,33,0.0006427599582821131
8,33,0.0856180414557457
8,33,-0.057403963059186935
8,33,-0.0944058895111084
8,33,-0.04978080093860626
8,33,0.07845856249332428
8,33,0.04826873540878296
8,33,0.1451796442270279
8,33,0.07228846848011017
8,33,-0.017408452928066254
8,33,-0.07227147370576859
8,33,0.1752362996339798
8,33,0.03608519583940506
8,33,-0.00425863079726696
8,33,-0.07346044480800629
8,33,0.03304090350866318
8,33,-0.07651260495185852
8,33,0.22203990817070007
8,33,-0.11566294729709625
8,33,-0.07504002749919891
8,34,0.05999380350112915
8,34,0.08598583936691284
8,34,0.06287437677383423
8,34,0.006263307761400938
8,34,0.012779132463037968
8,34,-0.05517498776316643
8,34,0.07208510488271713
8,34,0.27206549048423767
8,34,-0.06920402497053146
8,34,0.060026802122592926
8,34,-0.11967387050390244
8,34,0.07850968092679977
8,34,-0.07711194455623627
8,34,-0.05899779871106148
8,34,-0.004192143213003874
8,34,-0.049683231860399246
8,34,-0.0320000946521759
8,34,-0.06860838830471039
8,34,0.032491207122802734
8,34,0.031121322885155678
8,34,-0.06308072805404663
8,34,-0.11156827211380005
8,34,-0.03507007658481598
8,34,0.08658070117235184
8,34,-0.05824808031320572
8,34,-0.002040345221757889
8,34,0.06019534543156624
8,34,0.04878346994519234
8,34,-0.06768834590911865
8,34,-0.10121197253465652
8,34,0.0015658193733543158
8,34,0.08510341495275497
8,34,-0.057818006724119186
8,34,-0.09408825635910034
8,34,-0.050043512135744095
8,34,0.07779916375875473
8,34,0.047989360988140106
8,34,0.14568163454532623
8,34,0.07291021198034286
8,34,-0.01391278300434351
8,34,-0.07126063108444214
8,34,0.17896518111228943
8,34,0.03724312409758568
8,34,-0.004809090401977301
8,34,-0.0733819529414177
8,34,0.03254971280694008
8,34,-0.07627733051776886
8,34,0.22566942870616913
8,34,-0.11521866172552109
8,34,-0.07559286057949066
8,35,0.054615505039691925
8,35,0.08224590122699738
8,35,0.06427997350692749
8,35,0.008695360273122787
8,35,0.013146468438208103
8,35,-0.05828031525015831
8,35,0.07275562733411789
8,35,0.2743229866027832
8,35,-0.0691257044672966
8,35,0.057547274976968765
8,35,-0.1191941350698471
8,35,0.07991402596235275
8,35,-0.07694876939058304
8,35,-0.057918939739465714
8,35,-0.007431907579302788
8,35,-0.046401891857385635
8,35,-0.029630113393068314
8,35,-0.07204452157020569
8,35,0.036188967525959015
8,35,0.025926582515239716
8,35,-0.06439077854156494
8,35,-0.11303746700286865
8,35,-0.03481452912092209
8,35,0.08252353966236115
8,35,-0.06697861850261688
8,35,-0.0050798687152564526
8,35,0.05962902307510376
8,35,0.050758298486471176
8,35,-0.0720021054148674
8,35,-0.10393614321947098
8,35,0.001973839709535241
8,35,0.0830492377281189
8,35,-0.0616394504904747
8,35,-0.0950494110584259
8,35,-0.050000958144664764
8,35,0.07774696499109268
8,35,0.05085916817188263
8,35,0.13878124952316284
8,35,0.07120567560195923
8,35,-0.018324900418519974
8,35,-0.0705038532614708
8,35,0.17849238216876984
8,35,0.03416527435183525
8,35,-0.005384675692766905
8,35,-0.0772535502910614
8,35,0.029779480770230293
8,35,-0.0752180814743042
8,35,0.22625136375427246
8,35,-0.11482690274715424
8,35,-0.08293487131595612
8,36,0.051368433982133865
8,36,0.07871923595666885
8,36,0.06488913297653198
8,36,0.010497087612748146
8,36,0.012517327442765236
8,36,-0.06164100021123886
8,36,0.07358064502477646
8,36,0.27789124846458435
8,36,-0.06887702643871307
8,36,0.05731651559472084
8,36,-0.11835607886314392
8,36,0.0803031176328659
8,36,-0.07685491442680359
8,36,-0.057518910616636276
8,36,-0.009502307511866093
8,36,-0.044206734746694565
8,36,-0.027574341744184494
8,36,-0.07469307631254196
8,36,0.0386723168194294
8,36,0.022028721868991852
8,36,-0.06447800248861313
8,36,-0.11351197957992554
8,36,-0.03340066596865654
8,36,0.0809013769030571
8,36,-0.07263856381177902
8,36,-0.007001091260462999
8,36,0.05857548490166664
8,36,0.052305858582258224
8,36,-0.07484755665063858
8,36,-0.10613305866718292
8,36,0.0022991662845015526
8,36,0.08199483901262283
8,36,-0.0633702352643013
8,36,-0.09536121040582657
8,36,-0.04914206638932228
8,36,0.07882630079984665
8,36,0.051523465663194656
8,36,0.13559773564338684
8,36,0.07023071497678757
8,36,-0.01984606310725212
8,36,-0.06913509964942932
8,36,0.17979881167411804
8,36,0.03282570838928223
8,36,-0.006560725159943104
8,36,-0.07879583537578583
8,36,0.02815226837992668
8,36,-0.07362458109855652
8,36,0.2284654825925827
8,36,-0.11424920707941055
8,36,-0.08761552721261978
8,37,0.052481986582279205
8,37,0.077550008893013
8,37,0.06420569121837616
8,37,0.010258745402097702
8,37,0.012568531557917595
8,37,-0.06357304006814957
8,37,0.07651794701814651
8,37,0.28497761487960815
8,37,-0.0682629868388176
8,37,0.06011178717017174
8,37,-0.11801180243492126
8,37,0.07993520796298981
8,37,-0.07620292156934738
8,37,-0.05940944701433182
8,37,-0.009846403263509274
8,37,-0.04392632842063904
8,37,-0.02573366090655327
8,37,-0.07490620762109756
8,37,0.03906090930104256
8,37,0.018429705873131752
8,37,-0.06344151496887207
8,37,-0.11331763863563538
8,37,-0.03389105573296547
8,37,0.08394600450992584
8,37,-0.07276269793510437
8,37,-0.005373671650886536
8,37,0.05567116662859917
8,37,0.05557249113917351
8,37,-0.07420089840888977
8,37,-0.10538004338741302
8,37,0.0025261242408305407
8,37,0.08124462515115738
8,37,-0.06365041434764862
8,37,-0.0947265475988388
8,37,-0.04914844408631325
8,37,0.07888735830783844
8,37,0.05062791332602501
8,37,0.13724754750728607
8,37,0.07162140309810638
8,37,-0.015848740935325623
8,37,-0.06853701174259186
8,37,0.1842392235994339
8,37,0.034108906984329224
8,37,-0.006608776282519102
8,37,-0.07794486731290817
8,37,0.028016695752739906
8,37,-0.07349677383899689
8,37,0.23240193724632263
8,37,-0.11325359344482422
8,37,-0.087624691426754
8,38,0.05275677889585495
8,38,0.07530698925256729
8,38,0.06431008875370026
8,38,0.01061782706528902
8,38,0.011591787450015545
8,38,-0.06624182313680649
8,38,0.07812351733446121
8,38,0.29034513235092163
8,38,-0.0677671954035759
8,38,0.06255573034286499
8,38,-0.11713454872369766
8,38,0.07890760898590088
8,38,-0.07586585730314255
8,38,-0.05994091182947159
8,38,-0.01017656922340393
8,38,-0.04312943294644356
8,38,-0.023715728893876076
8,38,-0.0752798393368721
8,38,0.04025751352310181
8,38,0.016168540343642235
8,38,-0.062297455966472626
8,38,-0.11317554116249084
8,38,-0.03253496438264847
8,38,0.08549100160598755
8,38,-0.07442363351583481
8,38,-0.005410290323197842
8,38,0.05394788086414337
8,38,0.05756233260035515
8,38,-0.07464836537837982
8,38,-0.10606693476438522
8,38,0.0031288638710975647
8,38,0.08080124109983444
8,38,-0.0639251098036766
8,38,-0.09403423964977264
8,38,-0.0485994815826416
8,38,0.0801839679479599
8,38,0.04948357492685318
8,38,0.13834618031978607
8,38,0.0721692219376564
8,38,-0.013394412584602833
8,38,-0.06703244149684906
8,38,0.1876932680606842
8,38,0.03458741679787636
8,38,-0.0071637569926679134
8,38,-0.07718165218830109
8,38,0.02764672040939331
8,38,-0.07233110070228577
8,38,0.23544882237911224
8,38,-0.11204658448696136
8,38,-0.08843977749347687
8,39,0.05303722620010376
8,39,0.07369744777679443
8,39,0.06491272896528244
8,39,0.01090635173022747
8,39,0.010664359666407108
8,39,-0.06820964813232422
8,39,0.0803319588303566
8,39,0.2939181327819824
8,39,-0.06733572483062744
8,39,0.06384029239416122
8,39,-0.11719467490911484
8,39,0.07849904894828796
8,39,-0.07533781230449677
8,39,-0.061197079718112946
8,39,-0.01093636266887188
8,39,-0.042496126145124435
8,39,-0.021018872037529945
8,39,-0.07461883127689362
8,39,0.04213470220565796
8,39,0.013435804285109043
8,39,-0.060901887714862823
8,39,-0.11341547220945358
8,39,-0.03330755606293678
8,39,0.08679354935884476
8,39,-0.07674269378185272
8,39,-0.0047418512403965
8,39,0.05287124589085579
8,39,0.06068898364901543
8,39,-0.07507713884115219
8,39,-0.10560479760169983
8,39,0.00355921545997262
8,39,0.08008795976638794
8,39,-0.06497837603092194
8,39,-0.09309492260217667
8,39,-0.048672303557395935
8,39,0.0791705772280693
8,39,0.049116164445877075
8,39,0.137531116604805
8,39,0.07252425700426102
8,39,-0.01081761159002781
8,39,-0.06654921174049377
8,39,0.18903616070747375
8,39,0.03607654571533203
8,39,-0.007477371487766504
8,39,-0.07752653956413269
8,39,0.0275027547031641
8,39,-0.0728803277015686
8,39,0.23692932724952698
8,39,-0.1107068806886673
8,39,-0.08913883566856384
8,40,0.05214320495724678
8,40,0.07224177569150925
8,40,0.06555305421352386
8,40,0.011222477070987225
8,40,0.00909021683037281
8,40,-0.07002569735050201
8,40,0.07872164994478226
8,40,0.29365256428718567
8,40,-0.06684380769729614
8,40,0.06596890091896057
8,40,-0.11741498112678528
8,40,0.07726224511861801
8,40,-0.07434254884719849
8,40,-0.0599171482026577
8,40,-0.011732283979654312
8,40,-0.04056457430124283
8,40,-0.019548365846276283
8,40,-0.07494256645441055
8,40,0.04407479241490364
8,40,0.013649101369082928
8,40,-0.05960601940751076
8,40,-0.11406303197145462
8,40,-0.030748803168535233
8,40,0.08519084006547928
8,40,-0.08037728071212769
8,40,-0.0073196617886424065
8,40,0.05202833563089371
8,40,0.06129828840494156
8,40,-0.07570939511060715
8,40,-0.10714404284954071
8,40,0.005527095403522253
8,40,0.0799865797162056
8,40,-0.06494668126106262
8,40,-0.09329095482826233
8,40,-0.049043916165828705
8,40,0.08064030110836029
8,40,0.04783200845122337
8,40,0.13713327050209045
8,40,0.07099039852619171
8,40,-0.011211234144866467
8,40,-0.06230665370821953
8,40,0.18816077709197998
8,40,0.03429289162158966
8,40,-0.007933927699923515
8,40,-0.07786456495523453
8,40,0.026063699275255203
8,40,-0.07101039588451385
8,40,0.23491430282592773
8,40,-0.1093158945441246
8,40,-0.09074597805738449
8,41,0.05442604050040245
8,41,0.0709848552942276
8,41,0.06465038657188416
8,41,0.010407528840005398
8,41,0.009361396543681622
8,41,-0.07145190238952637
8,41,0.0818064957857132
8,41,0.3003888726234436
8,41,-0.0660279169678688
8,41,0.06969214975833893
8,41,-0.11698708683252335
8,41,0.0766095444560051
8,41,-0.07362315058708191
8,41,-0.06213076785206795
8,41,-0.011555380187928677
