sampling,epoch,prediction
6,47,-0.0015079992590472102
6,47,-0.04800353944301605
6,47,-0.02967754937708378
6,47,0.02099028415977955
6,47,0.044580500572919846
6,47,-0.04931880161166191
6,47,-0.0346405990421772
6,47,-0.0765785202383995
6,48,-0.11304567009210587
6,48,-0.020947862416505814
6,48,-0.06798228621482849
6,48,0.08146627247333527
6,48,-0.09437114000320435
6,48,0.014993803575634956
6,48,-0.003526116255670786
6,48,-0.1924923062324524
6,48,-0.13850702345371246
6,48,-0.10857096314430237
6,48,0.0801844671368599
6,48,0.11331374198198318
6,48,-0.1285456120967865
6,48,0.21347470581531525
6,48,-0.15358173847198486
6,48,-0.07918108999729156
6,48,-0.11515891551971436
6,48,-0.02028113231062889
6,48,0.046885207295417786
6,48,-0.0995328277349472
6,48,-0.03272572159767151
6,48,-0.10794788599014282
6,48,0.039902761578559875
6,48,0.015512664802372456
6,48,0.06630083173513412
6,48,0.04449564963579178
6,48,-0.037360016256570816
6,48,-0.00938617903739214
6,48,-0.028882266953587532
6,48,-0.03820714354515076
6,48,-0.030731191858649254
6,48,-0.14543718099594116
6,48,-0.010154541581869125
6,48,-0.10118526965379715
6,48,-0.0041654049418866634
6,48,0.04943728819489479
6,48,-0.0055320304818451405
6,48,-0.07756494730710983
6,48,-0.09577186405658722
6,48,0.04325985535979271
6,48,0.009992931969463825
6,48,0.16105903685092926
6,48,-0.08855599164962769
6,48,-0.04640716314315796
6,48,-0.010190317407250404
6,48,-0.013496717438101768
6,48,-0.02250593528151512
6,48,-0.14563728868961334
6,48,-0.056773748248815536
6,48,-0.06193569302558899
6,48,-0.07595253735780716
6,48,-0.07708196341991425
6,48,-0.0909196063876152
6,48,-0.044246088713407516
6,48,0.13390296697616577
6,48,-0.00921829417347908
6,48,-0.04829178377985954
6,48,-0.08713845908641815
6,48,0.012927300296723843
6,48,0.1719200760126114
6,48,0.13615432381629944
6,48,-0.07957733422517776
6,48,-0.05270618945360184
6,48,0.07619946449995041
6,48,0.026413796469569206
6,48,0.09200234711170197
6,48,-0.13348548114299774
6,48,-0.17160899937152863
6,48,-0.08183250576257706
6,48,0.009469551965594292
6,48,-0.058245208114385605
6,48,0.10251562297344208
6,48,-0.021495653316378593
6,48,0.17947892844676971
6,48,-0.13640816509723663
6,48,-0.06694833189249039
6,48,-0.03099016472697258
6,48,-0.11581675708293915
6,48,-0.0996498093008995
6,48,-0.08819622546434402
6,48,-0.023047100752592087
6,48,0.11166073381900787
6,48,-0.14578689634799957
6,48,0.0719442293047905
6,48,0.04363282024860382
6,48,-0.1264352947473526
6,48,0.008124502375721931
6,48,-0.028470302000641823
6,48,-0.04761013761162758
6,48,-0.0534505695104599
6,48,0.03950889781117439
6,48,-0.05876302719116211
6,48,-0.05289364233613014
6,48,-0.12097863107919693
6,48,0.12781581282615662
6,48,-0.039738573133945465
6,48,0.0313393734395504
6,48,-0.07671994715929031
6,48,-0.07642388343811035
6,48,0.0560525618493557
6,49,0.17430810630321503
6,49,-0.03472644090652466
6,49,-0.010850165970623493
6,49,-0.1083735004067421
6,49,0.13099828362464905
6,49,0.15727104246616364
6,49,-0.019891757518053055
6,49,0.050781458616256714
6,49,0.017220452427864075
6,49,-0.07879926264286041
6,49,-0.1132601723074913
6,49,-0.08312445878982544
6,49,0.043788690119981766
6,49,0.13553710281848907
6,49,-0.027206216007471085
6,49,-0.056209467351436615
6,49,0.04707725718617439
6,49,-0.17198798060417175
6,49,-0.03149442374706268
6,49,-0.07823870331048965
6,49,-0.13721811771392822
6,49,-0.040726371109485626
6,49,0.04010215774178505
6,49,0.0014739211183041334
6,49,-0.0002524137671571225
6,49,-0.12191008031368256
6,49,-0.10222217440605164
6,49,-0.022671200335025787
6,49,-0.07673972100019455
6,49,-0.03004571609199047
6,49,-0.01112415548413992
6,49,-0.08109323680400848
6,49,-0.05039924755692482
6,49,-0.08152787387371063
6,49,0.17892618477344513
6,49,-0.14679773151874542
6,49,0.058602605015039444
6,49,-0.07971961051225662
6,49,0.07475372403860092
6,49,0.08392216265201569
6,49,-0.046265628188848495
6,49,0.011184494942426682
6,49,0.13976487517356873
6,49,-0.09581311792135239
6,49,-0.08594401180744171
6,49,0.11675409227609634
6,49,-0.03787961229681969
6,49,-0.12300187349319458
6,49,0.014122080989181995
6,49,0.09890513867139816
6,49,0.07883954048156738
6,49,0.036707621067762375
6,49,-0.18990051746368408
6,49,0.06930332630872726
6,49,-0.003364589298143983
6,49,-0.03186986595392227
6,49,0.05231838673353195
6,49,-0.04083620011806488
6,49,-0.08325864374637604
6,49,-0.05688663199543953
6,49,-0.14928831160068512
6,49,-0.06354306638240814
6,49,-0.09744725376367569
6,49,-0.009220550768077374
6,49,0.12042921781539917
6,49,0.002211851766332984
6,49,0.01491600926965475
6,49,-0.02750200405716896
6,49,-0.1308560073375702
6,49,-0.12496745586395264
6,49,-0.08884557336568832
6,49,-0.03135324642062187
6,49,-0.09370086342096329
6,49,-0.12795712053775787
6,49,-0.0399508960545063
6,49,0.07606275379657745
6,49,0.02788589522242546
6,49,-0.12251169234514236
6,49,-0.06248876824975014
6,49,-0.06281791627407074
6,49,-0.016058126464486122
6,49,0.09606873244047165
6,49,-0.007562646176666021
6,49,-0.11477100849151611
6,49,-0.1031433641910553
6,49,-0.0692756325006485
6,49,-0.138102188706398
6,49,0.03504054993391037
6,49,0.21350692212581635
6,49,-0.08497491478919983
6,49,0.041126031428575516
6,49,-0.050509121268987656
6,49,-0.05042421072721481
6,49,-0.02146044746041298
6,49,-0.08596384525299072
6,49,-0.005160815082490444
6,49,-0.029246246442198753
6,49,-0.10474929958581924
6,49,-0.14104574918746948
6,49,0.008461610414087772
6,50,-0.033520616590976715
6,50,-0.15156541764736176
6,50,-0.07597240060567856
6,50,-0.19267603754997253
6,50,-0.08123742789030075
6,50,-0.04671167582273483
6,50,-0.08635453134775162
6,50,-0.04538106545805931
6,50,0.21368223428726196
6,50,0.13416044414043427
6,50,-0.039241719990968704
6,50,-0.02103571593761444
6,50,-0.014922304078936577
6,50,-0.0027218349277973175
6,50,0.09808985143899918
6,50,-0.09023455530405045
6,50,-0.0007712332881055772
6,50,-0.05931347236037254
6,50,-0.053232207894325256
6,50,-0.09786257892847061
6,50,-0.11900391429662704
6,50,0.006906033959239721
6,50,0.015745317563414574
6,50,-0.04300296679139137
6,50,0.04761693999171257
6,50,-0.011591322720050812
6,50,0.16980744898319244
6,50,0.07714579999446869
6,50,0.01921139284968376
6,50,0.03768627345561981
6,50,-0.019089680165052414
6,50,-0.06396369636058807
6,50,0.002017541090026498
6,50,0.07335971295833588
6,50,-0.06329427659511566
6,50,-0.058525972068309784
6,50,-0.030051488429307938
6,50,0.13346520066261292
6,50,-0.016121087595820427
6,50,-0.03367958962917328
6,50,-0.08081024885177612
6,50,0.09590733051300049
6,50,0.04625040292739868
6,50,-0.05219920724630356
6,50,0.11245176941156387
6,50,-0.06838027387857437
6,50,0.02499866485595703
6,50,-0.1161012202501297
6,50,-0.04937111958861351
6,50,-0.1382962316274643
6,50,-0.14232368767261505
6,50,0.04220617190003395
6,50,0.022992504760622978
6,50,0.0635545402765274
6,50,-0.1354343593120575
6,50,0.12161729484796524
6,50,-0.08699212223291397
6,50,-0.14444899559020996
6,50,-0.11408299207687378
6,50,-0.06470483541488647
6,50,-0.12497828155755997
6,50,-0.12636828422546387
6,50,-0.1201692745089531
6,50,-0.11595864593982697
6,50,0.018712440505623817
6,50,-0.12722934782505035
6,50,0.037820249795913696
6,50,-0.03121667355298996
6,50,0.12756550312042236
6,50,0.00820077583193779
6,50,-0.009703469462692738
6,50,-0.08491035550832748
6,50,-0.09779293090105057
6,50,-0.015194734558463097
6,50,-0.032453007996082306
6,50,-0.055135808885097504
6,50,0.05064212903380394
6,50,0.04245459660887718
6,50,-0.09052376449108124
6,50,-0.016613418236374855
6,50,0.07781757414340973
6,50,-0.14616884291172028
6,50,0.05810307338833809
6,50,0.1545780897140503
6,50,0.07564610242843628
6,50,-0.05595071613788605
6,50,-0.10243780165910721
6,50,-0.07500864565372467
6,50,-0.02766151912510395
6,50,-0.1677507758140564
6,50,0.17874501645565033
6,50,-0.08259203284978867
6,50,-0.0348048210144043
6,50,-0.10497013479471207
6,50,-0.02023598924279213
6,50,-0.125746950507164
6,50,-0.09981842339038849
6,50,-0.009462432935833931
6,50,-0.07499939203262329
6,50,-0.021058619022369385
7,0,0.0035879218485206366
7,0,-0.04847237840294838
7,0,0.025572557002305984
7,0,0.07638280093669891
7,0,0.012298688292503357
7,0,0.10049968212842941
7,0,0.11142123490571976
7,0,0.02983887307345867
7,0,-0.10432980209589005
7,0,-0.004902386572211981
7,0,0.08925802260637283
7,0,0.0465274341404438
7,0,0.02738114446401596
7,0,0.02296380139887333
7,0,-0.01923275738954544
7,0,-0.07638610899448395
7,0,0.055352549999952316
7,0,0.002155776834115386
7,0,0.030533524230122566
7,0,-0.0163433775305748
7,0,-0.0063476054929196835
7,0,-0.03623923286795616
7,0,0.050039082765579224
7,0,-0.006986129097640514
7,0,-0.021290063858032227
7,0,0.027928361669182777
7,0,0.08426577597856522
7,0,0.016023432835936546
7,0,-0.03121805191040039
7,0,-0.01628872938454151
7,0,0.026421017944812775
7,0,-0.010864205658435822
7,0,0.1385369598865509
7,0,0.1576242744922638
7,0,-0.22445741295814514
7,0,-0.06461580097675323
7,0,0.05125579982995987
7,0,0.041306618601083755
7,0,-0.1137813851237297
7,0,0.04773220419883728
7,0,-0.05506479740142822
7,0,-0.16972200572490692
7,0,-0.018855266273021698
7,0,-0.060503195971250534
7,0,0.0794844850897789
7,0,-0.07836074382066727
7,0,0.10965381562709808
7,0,0.040716949850320816
7,0,0.09629575908184052
7,0,0.004733298439532518
7,0,0.08248329907655716
7,0,0.005635909270495176
7,0,-0.10745998471975327
7,0,0.01504720188677311
7,0,0.013226131908595562
7,0,0.09572543948888779
7,0,-0.007987926714122295
7,0,0.04281429573893547
7,0,-0.02703530341386795
7,0,-0.1675410121679306
7,0,0.06679742783308029
7,0,0.035262927412986755
7,0,-0.06852766126394272
7,0,-0.006873863283544779
7,0,0.0748705342411995
7,0,0.0358988419175148
7,0,0.010627464391291142
7,0,0.028004581108689308
7,0,-0.043806321918964386
7,0,-0.02334902063012123
7,0,-0.004989587236195803
7,0,-0.06833158433437347
7,0,0.03738604858517647
7,0,-0.02377270720899105
7,0,-0.04093381017446518
7,0,0.030401039868593216
7,0,-0.016481276601552963
7,0,0.06896451115608215
7,0,0.046943798661231995
7,0,0.07796790450811386
7,0,-0.09017051756381989
7,0,0.047967299818992615
7,0,-0.0018088673241436481
7,0,0.03624163568019867
7,0,0.05356438085436821
7,0,0.049071695655584335
7,0,0.010438098572194576
7,0,-0.03510970622301102
7,0,-0.11407206952571869
7,0,-0.06520801782608032
7,0,-0.02951773814857006
7,0,0.055208224803209305
7,0,0.04401835799217224
7,0,0.02678103558719158
7,0,-0.04301499202847481
7,0,0.013799602165818214
7,0,0.040520474314689636
7,0,-0.06883145868778229
7,0,0.06306670606136322
7,0,-0.05306370556354523
7,1,0.041306618601083755
7,1,0.07638280093669891
7,1,-0.06520801782608032
7,1,-0.10432980209589005
7,1,-0.04093381017446518
7,1,0.03738604858517647
7,1,0.02296380139887333
7,1,0.11142123490571976
7,1,0.002155776834115386
7,1,0.013799602165818214
7,1,-0.06883145868778229
7,1,0.04401835799217224
7,1,0.02983887307345867
7,1,-0.02951773814857006
7,1,-0.03510970622301102
7,1,-0.06833158433437347
7,1,-0.16972200572490692
7,1,-0.0063476054929196835
7,1,0.010438098572194576
7,1,-0.007987926714122295
7,1,0.046943798661231995
7,1,-0.05306370556354523
7,1,0.035262927412986755
7,1,0.09629575908184052
7,1,0.027928361669182777
7,1,-0.0062834713608026505
7,1,0.011520041152834892
7,1,0.024061961099505424
7,1,-0.01799202710390091
7,1,0.15513871610164642
7,1,0.13269565999507904
7,1,-0.07862170785665512
7,1,0.06643769145011902
7,1,0.07684573531150818
7,1,0.06948333233594894
7,1,-0.017864452674984932
7,1,0.028567366302013397
7,1,-0.07389608770608902
7,1,0.04509151726961136
7,1,0.10017678141593933
7,1,0.029510607942938805
7,1,0.07171297073364258
7,1,-0.0019271746277809143
7,1,0.025794511660933495
7,1,-0.030476905405521393
7,1,-0.043492160737514496
7,1,0.08060447871685028
7,1,0.013468962162733078
7,1,0.054934676736593246
7,1,-0.11473918706178665
7,1,-0.07091078162193298
7,1,0.009313640184700489
7,1,-0.00909680500626564
7,1,0.04639323800802231
7,1,0.0036342754028737545
7,1,-0.1089768260717392
7,1,0.01114562712609768
7,1,-0.025089602917432785
7,1,-0.02654491737484932
7,1,-0.01717785745859146
7,1,0.05191062390804291
7,1,0.02751227840781212
7,1,0.044302716851234436
7,1,0.03304774686694145
7,1,0.013277621939778328
7,1,-0.03820756450295448
7,1,-0.0890592709183693
7,1,0.014374302700161934
7,1,0.11033478379249573
7,1,-0.01805778592824936
7,1,-0.028121648356318474
7,1,-0.08542579412460327
7,1,-0.011256631463766098
7,1,0.043752122670412064
7,1,-0.010866602882742882
7,1,-0.04038023576140404
7,1,0.05100075900554657
7,1,-0.016317641362547874
7,1,-0.07970104366540909
7,1,-0.21346178650856018
7,1,0.04331529513001442
7,1,-0.0021073175594210625
7,1,0.036401987075805664
7,1,0.05873079597949982
7,1,0.09053175151348114
7,1,0.06816134601831436
7,1,0.09548820555210114
7,1,-0.032469458878040314
7,1,-0.06437748670578003
7,1,0.04383021593093872
7,1,-0.06733419001102448
7,1,-0.17431429028511047
7,1,0.08275464177131653
7,1,0.062261536717414856
7,1,0.08464362472295761
7,1,0.020778432488441467
7,1,-0.06838247925043106
7,1,0.003870788961648941
7,1,0.015573130920529366
7,1,0.018665781244635582
7,2,-0.032017167657613754
7,2,-0.023624606430530548
7,2,0.002870456548407674
7,2,0.02982725389301777
7,2,-0.0327354371547699
7,2,0.037469424307346344
7,2,0.028154281899333
7,2,0.022423269227147102
7,2,0.016457783058285713
7,2,0.1073775663971901
7,2,-0.059728723019361496
7,2,0.0411330945789814
7,2,-0.02049068547785282
7,2,-0.017394065856933594
7,2,-0.033780623227357864
7,2,-0.02473236806690693
7,2,-0.01240596640855074
7,2,0.00977106299251318
7,2,0.15633587539196014
7,2,0.07924991101026535
7,2,0.01742306910455227
7,2,0.007010268047451973
7,2,-0.0036124989856034517
7,2,-0.039351172745227814
7,2,0.035570863634347916
7,2,-0.06820578873157501
7,2,0.1035543754696846
7,2,-0.16594314575195312
7,2,-0.057617347687482834
7,2,0.12393825501203537
7,2,0.05425477400422096
7,2,-0.02053580991923809
7,2,0.014183920808136463
7,2,-0.06408289074897766
7,2,0.040288425981998444
7,2,0.08509077876806259
7,2,0.000734434463083744
7,2,0.018093299120664597
7,2,0.05981723964214325
7,2,0.08388570696115494
7,2,0.0636720061302185
7,2,0.04660011827945709
7,2,0.08322877436876297
7,2,0.060680411756038666
7,2,0.026255957782268524
7,2,-0.07709793746471405
7,2,-0.07513484358787537
7,2,0.0987587496638298
7,2,-0.0835634246468544
7,2,-0.011327595449984074
7,2,0.008422503247857094
7,2,-0.004610472824424505
7,2,-0.01602157950401306
7,2,-0.006027472671121359
7,2,-0.058191537857055664
7,2,0.030468067154288292
7,2,0.029692456126213074
7,2,0.0074930982664227486
7,2,0.059695325791835785
7,2,0.05221009999513626
7,2,0.1161816269159317
7,2,0.006502131931483746
7,2,-0.04201594367623329
7,2,-0.0053074974566698074
7,2,0.08141805231571198
7,2,0.06234581768512726
7,2,-0.03415444865822792
7,2,-0.06838009506464005
7,2,0.07855875790119171
7,2,0.03535732626914978
7,2,-0.07275059819221497
7,2,-0.027325646951794624
7,2,-0.0015289512230083346
7,2,0.013930384069681168
7,2,-0.020416682586073875
7,2,-0.16588056087493896
7,2,-0.08347150683403015
7,2,-0.10479550808668137
7,2,-0.06270433217287064
7,2,-0.11497705429792404
7,2,-0.01791398413479328
7,2,0.10703073441982269
7,2,0.014666124247014523
7,2,-0.013533144257962704
7,2,-0.02941642887890339
7,2,-0.09827930480241776
7,2,0.055854275822639465
7,2,0.04451839253306389
7,2,0.005935579538345337
7,2,0.036177169531583786
7,2,-0.16370460391044617
7,2,-0.000694765243679285
7,2,0.050146885216236115
7,2,0.016052154824137688
7,2,0.09095751494169235
7,2,-0.10949326306581497
7,2,0.00464282464236021
7,2,0.041095808148384094
7,2,-0.0865485817193985
7,2,0.010303566232323647
7,3,0.11589507758617401
7,3,0.019747082144021988
7,3,-0.009057855233550072
7,3,-0.025087466463446617
7,3,-0.11712496727705002
7,3,0.0006235382170416415
7,3,-0.018765287473797798
7,3,-0.04815329238772392
7,3,0.0918884128332138
7,3,-0.037090081721544266
7,3,0.0397375226020813
7,3,0.03995855152606964
7,3,0.08677385002374649
7,3,-0.02751675248146057
7,3,0.02070576138794422
7,3,-0.08937538415193558
7,3,-0.11889535933732986
7,3,-0.056729838252067566
7,3,0.04341510683298111
7,3,0.007706806529313326
7,3,-0.005699452478438616
7,3,-0.005532985553145409
7,3,0.03796275705099106
7,3,-0.05840300768613815
7,3,-0.013981927186250687
7,3,0.07212582230567932
7,3,-0.07804647088050842
7,3,0.057079676538705826
7,3,-0.0630660131573677
7,3,0.04203841835260391
7,3,-0.05801570788025856
7,3,-0.0792129635810852
7,3,-0.10358534008264542
7,3,-0.03750208392739296
7,3,-0.018007276579737663
7,3,-0.030490608885884285
7,3,0.02237844653427601
7,3,0.14369623363018036
7,3,-0.02411329746246338
7,3,-0.012935962527990341
7,3,0.10345064103603363
7,3,0.020859716460108757
7,3,0.1314554363489151
7,3,-0.044149819761514664
7,3,-0.03320446237921715
7,3,-0.12169484049081802
7,3,-0.08244045823812485
7,3,-0.17309530079364777
7,3,0.03238876909017563
7,3,0.06674614548683167
7,3,0.019846012815833092
7,3,0.08338732272386551
7,3,0.11597848683595657
7,3,0.11052000522613525
7,3,0.11378490179777145
7,3,-0.017804568633437157
7,3,0.019763818010687828
7,3,0.027838904410600662
7,3,-0.01943783648312092
7,3,0.03365614637732506
7,3,-0.00857678521424532
7,3,-0.03359794244170189
7,3,-0.03299092873930931
7,3,-0.026446286588907242
7,3,0.041204098612070084
7,3,-0.08464687317609787
7,3,0.0688026174902916
7,3,0.05532968416810036
7,3,0.0006297932122834027
7,3,0.022992048412561417
7,3,-0.02468721568584442
7,3,-0.07015098631381989
7,3,0.05719612538814545
7,3,-0.020916324108839035
7,3,-0.03291085362434387
7,3,0.02447293885052204
7,3,-0.04341599717736244
7,3,-0.026204464957118034
7,3,-0.019629130139946938
7,3,-0.011136197485029697
7,3,0.11839645355939865
7,3,-0.008668109774589539
7,3,0.016722921282052994
7,3,-0.010069429874420166
7,3,0.08871195465326309
7,3,0.05489376187324524
7,3,-0.1127142682671547
7,3,-0.03025231882929802
7,3,-0.009368897415697575
7,3,0.027633560821413994
7,3,-0.10251770913600922
7,3,-0.05949113145470619
7,3,-0.07407791912555695
7,3,0.0017405268736183643
7,3,-0.04750823602080345
7,3,0.05301976576447487
7,3,0.060512762516736984
7,3,-0.15078070759773254
7,3,0.05145973339676857
7,3,0.033073343336582184
7,4,0.08088845014572144
7,4,-0.10231298953294754
7,4,0.0262371227145195
7,4,0.0024406947195529938
7,4,-0.07971958816051483
7,4,0.055151600390672684
7,4,-0.02918895147740841
7,4,-0.010018790140748024
7,4,-0.011366507969796658
7,4,-0.0753297284245491
7,4,0.05504952371120453
7,4,0.0314546562731266
7,4,-0.013478570617735386
7,4,0.11178068816661835
7,4,-0.14420145750045776
7,4,-0.07301973551511765
7,4,0.011627577245235443
7,4,-0.047579698264598846
7,4,-0.09585615247488022
7,4,0.051214512437582016
7,4,-0.11368903517723083
7,4,-0.057802315801382065
7,4,-0.05788596719503403
7,4,0.06908357888460159
7,4,0.04651828110218048
7,4,0.006136278621852398
7,4,0.018768619745969772
7,4,0.12410550564527512
7,4,-0.06031915545463562
7,4,0.07407078146934509
7,4,0.10609865188598633
7,4,-0.037800028920173645
7,4,0.042883217334747314
7,4,-0.1432003527879715
7,4,0.02220153622329235
7,4,-0.07606267929077148
7,4,-0.006734858732670546
7,4,-0.1432488113641739
7,4,-0.08203521370887756
7,4,0.03370324894785881
7,4,-0.010718674398958683
7,4,0.009207776747643948
7,4,-0.04346786439418793
7,4,-0.03036198765039444
7,4,0.1307169795036316
7,4,0.021105727180838585
7,4,0.1298394799232483
7,4,-0.02348584309220314
7,4,-0.05779005587100983
7,4,-0.025204986333847046
7,4,-0.025266245007514954
7,4,-0.026933418586850166
7,4,0.053353339433670044
7,4,-0.01192476972937584
7,4,0.08534327149391174
7,4,-0.05266936868429184
7,4,-0.16229037940502167
7,4,0.031248731538653374
7,4,0.033349018543958664
7,4,0.07190009951591492
7,4,0.14133818447589874
7,4,-0.05943029373884201
7,4,-0.05234623700380325
7,4,-0.0088686877861619
7,4,-0.029436083510518074
7,4,0.009455414488911629
7,4,0.003973193466663361
7,4,0.03360126167535782
7,4,0.10040440410375595
7,4,-0.07081520557403564
7,4,-0.036851175129413605
7,4,-0.02996049076318741
7,4,-0.01036098413169384
7,4,-0.09608104825019836
7,4,-0.028533827513456345
7,4,0.009056542068719864
7,4,-0.007039913907647133
7,4,0.056772515177726746
7,4,-0.04539551958441734
7,4,-0.02577965334057808
7,4,0.08897055685520172
7,4,-0.0013044197112321854
7,4,-0.04376650229096413
7,4,-0.03307640179991722
7,4,0.04178959131240845
7,4,0.11390124261379242
7,4,-0.021356714889407158
7,4,0.004796890541911125
7,4,-0.016958510503172874
7,4,-0.13444603979587555
7,4,-0.11718260496854782
7,4,0.053546395152807236
7,4,0.027998344972729683
7,4,0.01345747523009777
7,4,-0.01136934943497181
7,4,0.024864716455340385
7,4,-0.06105129048228264
7,4,0.13661079108715057
7,4,-0.0311264730989933
7,4,0.09507493674755096
7,5,-0.12219632416963577
7,5,-0.0303871538490057
7,5,-0.005838498473167419
7,5,-0.031003622338175774
7,5,0.06266123801469803
7,5,-0.13905401527881622
7,5,-0.11803693324327469
7,5,-0.009492413140833378
7,5,0.025374284014105797
7,5,-0.1515282690525055
7,5,-0.09697216004133224
7,5,-0.07447516918182373
7,5,0.009932230226695538
7,5,-0.042898405343294144
7,5,0.007171136327087879
7,5,0.0053527639247477055
7,5,0.13517525792121887
7,5,0.0063477130606770515
7,5,-0.12783430516719818
7,5,0.09041417390108109
7,5,-0.08683161437511444
7,5,-0.012639484368264675
7,5,0.0019778588321059942
7,5,-0.02677064575254917
7,5,-0.05353729799389839
7,5,-0.07117034494876862
7,5,0.07937072217464447
7,5,0.03623542562127113
7,5,0.1463259905576706
7,5,-0.03048744983971119
7,5,0.03637566417455673
7,5,-0.08818542212247849
7,5,0.14344888925552368
7,5,-0.027331819757819176
7,5,0.04821664094924927
7,5,0.05445487052202225
7,5,0.036776721477508545
7,5,-0.0671837106347084
7,5,-0.024068128317594528
7,5,0.11462944746017456
7,5,-0.0036703303921967745
7,5,-0.152993306517601
7,5,0.05291537567973137
7,5,-0.054718077182769775
7,5,-0.03978344425559044
7,5,-0.0980987474322319
7,5,0.013512720353901386
7,5,0.0025905848015099764
7,5,-0.052156027406454086
7,5,0.11665350943803787
7,5,0.08269748836755753
7,5,-0.010342390276491642
7,5,-0.061274170875549316
7,5,0.007114413660019636
7,5,-0.029288217425346375
7,5,0.09616471827030182
7,5,-0.018514107912778854
7,5,-0.09941305965185165
7,5,0.1127551943063736
7,5,0.03925350308418274
7,5,-0.05034133419394493
7,5,0.07039888203144073
7,5,-0.015406756661832333
7,5,-0.03177542984485626
7,5,-0.08007233589887619
7,5,0.12042099237442017
7,5,-0.06101525202393532
7,5,-0.05502094328403473
7,5,0.035649191588163376
7,5,-0.17013508081436157
7,5,-0.05587496981024742
7,5,-0.017854459583759308
7,5,-0.03223184496164322
7,5,0.02596447430551052
7,5,0.07169076055288315
7,5,-0.10191454738378525
7,5,0.009056109935045242
7,5,0.017805112525820732
7,5,-0.009850112721323967
7,5,-0.02118483930826187
7,5,-0.026355070993304253
7,5,-0.05574661120772362
7,5,0.05113283544778824
7,5,0.055888041853904724
7,5,-0.07425706088542938
7,5,-0.0679217278957367
7,5,0.04940522834658623
7,5,0.05049993470311165
7,5,-0.01556356530636549
7,5,0.029165834188461304
7,5,-0.04762169346213341
7,5,0.09827275574207306
7,5,-0.06314922869205475
7,5,0.0637117549777031
7,5,-0.03924962505698204
7,5,0.028599757701158524
7,5,0.0504353903234005
7,5,0.14176617562770844
7,5,-0.04910577833652496
7,5,0.060148563235998154
7,6,-0.09224042296409607
7,6,0.06225407496094704
7,6,-0.08133953809738159
7,6,-0.033697400242090225
7,6,0.04769318923354149
7,6,0.051594529300928116
7,6,-0.017177274450659752
7,6,-0.030309535562992096
7,6,0.06937727332115173
7,6,-0.08733277022838593
7,6,-0.013615280389785767
7,6,-0.17123493552207947
7,6,-0.04066166281700134
7,6,-0.15950100123882294
7,6,0.12077472358942032
7,6,0.1166415587067604
7,6,-0.07411285489797592
7,6,0.06539403647184372
7,6,0.14086705446243286
7,6,-0.05996200069785118
7,6,-0.0006905186455696821
7,6,-0.03681427985429764
7,6,-0.11057697236537933
7,6,-0.01483294926583767
7,6,-0.063169926404953
7,6,0.1254788339138031
7,6,-0.0207881610840559
7,6,-0.12892024219036102
7,6,-0.03774157166481018
7,6,-0.01998547837138176
7,6,0.050338324159383774
7,6,-0.09288999438285828
7,6,0.0006278104265220463
7,6,-0.06993282586336136
7,6,0.09043379127979279
7,6,0.058334775269031525
7,6,-0.11883991211652756
7,6,-0.0473252609372139
7,6,-0.005453195422887802
7,6,0.004846761468797922
7,6,-0.0038667344488203526
7,6,0.08941690623760223
7,6,0.004494737833738327
7,6,-0.07055038958787918
7,6,0.005517968442291021
7,6,-0.05182541534304619
7,6,-0.011857050471007824
7,6,-0.01744234375655651
7,6,0.03279918059706688
7,6,-0.024999767541885376
7,6,0.03537635877728462
7,6,0.10116876661777496
7,6,0.15264400839805603
7,6,0.1327463686466217
7,6,0.023932408541440964
7,6,-0.02887735515832901
7,6,-0.1010059341788292
7,6,0.047606632113456726
7,6,-0.06045956909656525
7,6,-0.019511817023158073
7,6,0.05009813606739044
7,6,0.038849957287311554
7,6,-0.021099232137203217
7,6,-0.09722644090652466
7,6,0.01892842911183834
7,6,-0.0026840148493647575
7,6,0.06722922623157501
7,6,-0.05767457187175751
7,6,0.06215283274650574
7,6,-0.04643222689628601
7,6,-0.05628909915685654
7,6,-0.09342645853757858
7,6,0.03678737208247185
7,6,0.00564196752384305
7,6,0.03820023313164711
7,6,-0.05559996888041496
7,6,-0.058229248970746994
7,6,0.08300081640481949
7,6,-0.1656164973974228
7,6,-0.09541547298431396
7,6,0.10150660574436188
7,6,-0.0886804386973381
7,6,-0.05360841378569603
7,6,-0.036289528012275696
7,6,-0.007342163473367691
7,6,-0.10999607294797897
7,6,0.0823415219783783
7,6,-0.1597839891910553
7,6,-0.019538749009370804
7,6,-0.04796341061592102
7,6,0.04031439498066902
7,6,-0.021903930231928825
7,6,0.03304583206772804
7,6,0.0603809654712677
7,6,0.04908112809062004
7,6,-0.011294059455394745
7,6,0.09462419897317886
7,6,-0.07698098570108414
7,6,0.009715893305838108
7,6,0.15317468345165253
7,7,-0.054134756326675415
7,7,-0.011172398924827576
7,7,0.06839563697576523
7,7,-0.022442299872636795
7,7,-0.018406692892313004
7,7,0.05161295458674431
7,7,0.05714842677116394
7,7,0.002371987560763955
7,7,-0.012116441503167152
7,7,-0.027114978060126305
7,7,0.024625159800052643
7,7,0.13745364546775818
7,7,0.04312814772129059
7,7,-0.0318186990916729
7,7,0.033134136348962784
7,7,-0.1637675017118454
7,7,0.057982973754405975
7,7,-0.09393512457609177
7,7,-0.080764040350914
7,7,-0.06764879822731018
7,7,-0.04873327165842056
